x1,x2,y
4.566441117145255,0.22566411881768644,1.0
4.246864259259148,8.568928436941299,1.0
-7.447125854552543,-8.357589827242677,-1.0
7.3634016457720755,2.9170706467892753,1.0
-8.036475340333416,1.2870505183905294,-1.0
-4.244363322719993,8.645699400385794,1.0
9.995079210857227,4.587701008283993,1.0
-4.055403661999694,-9.157973610025481,-1.0
-9.162202132379186,4.119878748067226,-1.0
-3.5171998845392665,-6.667163311079101,-1.0
-8.899089293444863,0.5805935246744234,-1.0
-8.410104653700499,-2.0531222504069424,-1.0
4.619772348396028,1.0472727015526395,1.0
-1.6730751763762637,2.6124880955848084,1.0
2.8355265729387433,3.8327404827026346,1.0
1.010646533643257,-4.751895638482653,-1.0
-9.871850051772526,-7.0195024384373035,-1.0
-7.6765897038945585,-0.2824704949711574,-1.0
-3.6545631919049493,-1.50346772143239,-1.0
9.042848699726566,2.3550001662098214,1.0
3.7152153649433153,2.109372387753245,1.0
8.653325964908312,-5.450515035718828,1.0
-6.590686483399306,-8.035042937255117,-1.0
0.27641957688038055,-1.3793341739597729,1.0
0.9220227485442738,7.965514241204584,1.0
-5.323988851190363,2.557853534611226,-1.0
-4.199077982875283,-8.844707468797345,-1.0
-1.5599629379464446,-9.283665589235266,-1.0
0.5227009701435961,-7.055267150414042,-1.0
-3.086054911577105,7.386165004925147,1.0
-1.6324808100396222,8.17264039809318,1.0
-1.3510675285975005,-6.405290222712874,-1.0
5.1049587962987175,-8.337055367071942,-1.0
4.802125603947188,-0.6258431413842498,1.0
-2.023819416543329,1.690083624321776,1.0
7.511253182238093,8.647871096815905,1.0
7.284899471846188,7.213739457994187,1.0
3.831277084808722,5.941516010781191,1.0
4.63523532859773,3.922026458985126,1.0
5.7810821615305095,-9.335256353970019,-1.0
8.006035669419948,-6.049495424142927,1.0
-2.5083039042356496,0.5470981905867838,-1.0
-3.481564186696988,-6.6604872416569965,-1.0
3.6526597752851444,6.281238175738409,1.0
-7.868890793541814,-1.4304374827155204,-1.0
7.523883922582819,-0.5892865327535723,1.0
-4.022418150005064,8.95967449179697,1.0
7.767717305199518,4.261904597636777,1.0
6.469773763334668,-0.5634148638315484,1.0
-8.322143745935984,-7.243778889051235,-1.0
9.457223211001654,-8.925174162300571,-1.0
-3.670499812593249,3.2446715847212104,1.0
0.07388687621251577,8.637870346060147,1.0
-8.387837984268316,3.0514932045946566,-1.0
-1.1629792054539951,-4.093120994254704,-1.0
5.895742534220288,-3.9817457790996507,1.0
2.6449591938027446,-7.868286918994114,-1.0
7.357828911258714,9.121759027091517,1.0
5.878254928748488,-8.848327066102046,-1.0
-1.393204444330113,-9.312155530476367,-1.0
1.4100553947773786,-0.9314893114095,1.0
2.4755173682827003,6.705464375935382,1.0
6.471879734569658,-8.094806107473975,-1.0
5.902432152171782,3.6091082511901043,1.0
-0.8284403672238039,6.961568863715488,1.0
0.9407393563823732,7.769530022076758,1.0
-5.554958932033973,9.31508672639907,1.0
1.9875552556620946,8.940934676551805,1.0
-1.1956079825526889,6.562775442336566,1.0
8.584647973923804,-3.407517207074326,1.0
-5.961778480904214,-0.17968532607036636,-1.0
-6.669646864854242,3.749389307590228,-1.0
-2.943367474554557,0.7437179576978998,-1.0
-0.5994369575589289,2.2813446360211387,1.0
6.423181991845226,3.351307166048139,1.0
-6.930213360654392,8.725306666519536,1.0
3.0999745287664666,3.389129055868654,1.0
-7.96772411278448,-8.569599311536004,-1.0
9.0458770131415,-5.320608732528758,1.0
7.593362378813019,-1.538212045428848,1.0
2.9865342120026845,5.267026849797924,1.0
-1.7945439654809832,-1.7954719696590775,-1.0
-7.528201117453759,-6.7879290694228605,-1.0
-4.077272017080746,7.180839275307896,1.0
7.828510951124997,-7.798025165062395,-1.0
3.8759286968290816,-6.58809698917957,-1.0
-8.120727860416055,5.259814618867917,1.0
-2.4828833949152678,9.06947304205028,1.0
-2.9832050536217114,8.567605681783345,1.0
-9.133251334936554,-8.718469423875074,-1.0
-9.638166448638446,3.4690966568119723,-1.0
3.6005898742852604,-9.486345862725411,-1.0
1.0820908124176771,-5.7926521456205515,-1.0
-9.484012743226472,2.2506921134698814,-1.0
2.734002676107492,-5.974185040095888,-1.0
-2.7238893041920225,-7.81248335395018,-1.0
-2.648672097838743,9.338108003933954,1.0
-9.570134637334395,-9.254692021416549,-1.0
5.930593975988225,4.4603638663741805,1.0
5.479646930490816,5.699561137951374,1.0
6.936163204452097,2.553750587961723,1.0
-9.923054912662483,3.256988559466084,-1.0
-4.014368951221461,7.546346899844224,1.0
7.900154300444235,-5.475669054133205,1.0
-8.51195652241328,-0.9497377462832652,-1.0
-8.392963168021467,-0.04649657434955756,-1.0
-9.746951306354127,5.187074213315697,-1.0
4.227670162287309,-9.689044843381158,-1.0
1.946118618961565,-0.03795583164597005,1.0
3.0261481899995104,-2.987438909192395,1.0
-6.499828301151851,6.109310175307986,1.0
1.5338484009660984,9.813830985976281,1.0
3.303023324117831,-9.293832091904928,-1.0
6.478088295131272,4.082319722425815,1.0
-9.701308561945993,-7.967254771088217,-1.0
-8.173546292435647,6.510804411593092,1.0
-1.0328869268893968,-2.971151360057851,-1.0
3.194515515658864,-3.1411092927361883,1.0
-8.533024904837374,-8.990232009500689,-1.0
-8.746235193730296,7.125623185451456,1.0
6.258265874094494,-7.882384688120345,-1.0
7.225903563231501,-4.977299783339413,1.0
-6.520781004287752,-2.829426427960664,-1.0
5.704372911443878,-2.3441553710175906,1.0
-7.200073452202844,3.3610755911388868,-1.0
3.3152144371575947,-9.146166580856924,-1.0
-3.2327163545563113,7.567923676329379,1.0
7.202396487219868,5.147721214692499,1.0
-8.418005924753745,-0.8060618773704658,-1.0
-7.199461074310543,-6.769723144278917,-1.0
-7.64667514555801,3.585774926575457,-1.0
-9.447237517608384,3.5683799273848464,-1.0
-7.533169821718639,2.0623879227531354,-1.0
4.926317636032024,-6.9127886313029325,-1.0
-7.616007860367731,0.663843517425649,-1.0
9.351323335858751,-7.125072770212794,1.0
4.355903790760658,0.7227451823406383,1.0
5.288965169375043,-5.646656469634301,-1.0
9.647296297978688,3.1853638023840176,1.0
6.362535867908235,-5.75834694450988,1.0
-0.6790934234477763,8.269719461533377,1.0
1.0112038239820436,-5.07066471087872,-1.0
-5.738715750944106,-6.051611348902366,-1.0
2.3343385069734666,-1.8956855583014267,1.0
-5.258704032686943,8.376803767591166,1.0
-0.7798908078214435,9.62952430146423,1.0
-1.5117874410600685,1.4351819310085467,1.0
6.537065845442498,-3.7252760451337537,1.0
-1.9842359281017572,6.312728022192367,1.0
5.930431952500502,-7.070653525788694,-1.0
2.2446337549013116,0.7312128299630434,1.0
-3.2440477317304417,-9.564525336135182,-1.0
1.1669011945315901,3.950892202146676,1.0
8.766883367036712,-4.124213901036602,1.0
3.3331922995500847,1.9323516355487946,1.0
-4.575895752809838,-5.055996435302839,-1.0
-0.13174913415960177,1.7998256295559898,1.0
-4.532604965174456,0.29856518137573396,-1.0
0.32687040815402923,5.629286496100686,1.0
9.898195125744827,-8.801463189516532,-1.0
-5.61851990015616,8.321514388193506,1.0
5.443278181268047,4.7699972352448405,1.0
-3.9945293516183478,8.310982072014024,1.0
8.756571177547098,-7.392220715958224,1.0
-2.0070361234836493,-8.172786641535785,-1.0
7.074576396548533,-2.2131366559647736,1.0
-1.3120661265498619,-7.118229993267969,-1.0
-1.962324676186178,-6.566978937981598,-1.0
-7.754135471576156,4.553975484967193,-1.0
6.6055890841585025,3.958388882809471,1.0
-4.809348300530432,-0.3539847492852033,-1.0
-5.2155976165723335,1.5234129549585518,-1.0
-9.489075134849873,-7.321256842851653,-1.0
0.4521071001105348,0.6892134579708156,1.0
8.449161654580934,1.3982150937038789,1.0
-4.270291218876148,-4.634049557134867,-1.0
2.339207160099331,9.6089220790433,1.0
8.64733484786698,0.23633245945738324,1.0
-8.469459599210476,6.883891913733386,1.0
6.37990103157739,6.0114095410737,1.0
-3.8618504343369864,-7.153110640173903,-1.0
-7.072948155758009,5.4556333392322856,1.0
-3.078293959611573,-5.947509321948827,-1.0
6.672083790262569,-7.512664551073922,-1.0
7.1824906679328215,-4.7159174290974875,1.0
-9.665884381873777,-1.5537050407467667,-1.0
-4.0080999023038615,4.787391121820992,1.0
3.5556445492498234,-4.449120697727165,-1.0
-9.697577552084377,-0.07819435430253563,-1.0
-9.451036815003317,3.0158666432371195,-1.0
-7.819925966779195,-2.9275809177375045,-1.0
3.4092844515277694,9.416973650701731,1.0
-8.879775961046581,4.714584242339301,-1.0
8.892531902937385,-9.340981462866658,-1.0
4.9207310683868055,-2.6649451910350823,1.0
9.286799087925239,9.16726945648627,1.0
-2.894895348583675,-6.081748770703495,-1.0
2.992913768690883,-3.4356995513219353,1.0
8.120354497861552,-8.164137762733088,-1.0
4.910576066997232,6.228824693004647,1.0
-5.101350203877293,9.19964424058032,1.0
-5.503430245213234,-0.3579003014008375,-1.0
8.164563537923168,5.088972484254175,1.0
-5.589527789824857,-8.28218766366702,-1.0
-2.0176937101624315,-6.731483718483673,-1.0
-4.814640626543438,-0.22017056741989016,-1.0
-3.2228391724470224,7.617368743078977,1.0
9.028536875506777,0.9501154965984284,1.0
7.547220909698645,-2.162009679217949,1.0
7.030914556474645,0.6835517656240047,1.0
6.958238579631207,-6.03912825260478,1.0
6.3550322689947905,-5.617836069761282,1.0
-7.82200778066279,3.4955570242184404,-1.0
0.11003294550796738,-0.9353030360894365,1.0
4.980542181753256,2.751725782869565,1.0
-7.34231304655939,-3.5043713774288987,-1.0
-5.772216304974586,-7.638615274414984,-1.0
-4.5882101641338435,-0.3229870862952282,-1.0
7.689506367658105,-4.027236983750317,1.0
7.63950828162557,-7.900930477457653,-1.0
6.452003064690103,-6.598876251257824,-1.0
0.5119158088909774,-1.3924429904884263,1.0
0.22534296073496662,-1.7258290383827948,-1.0
2.885337334718228,-7.0761950714458255,-1.0
7.383074524722943,1.200458931687967,1.0
1.569869180963348,0.25554570853786274,1.0
0.9013083864729836,1.305100835043227,1.0
1.7933679224433607,4.081035452523107,1.0
8.194856968966853,-3.2757806020057227,1.0
-8.909238294245457,-5.682948655670712,-1.0
-0.6591369337334818,5.609282048252023,1.0
-4.592188312860621,-1.1926125225254438,-1.0
-1.2749725589883063,1.0298039055390174,1.0
-4.62107779667236,-3.9704409402381557,-1.0
-8.240122711596795,-2.3771753933499102,-1.0
-0.8484539215951408,-5.599429813107639,-1.0
9.479972574698746,9.760302478923972,1.0
9.847469367521128,-6.529178031260681,1.0
8.949532654149781,4.671693184760002,1.0
-2.750455104726786,2.2774219803011704,1.0
5.102652401841585,-6.246096625421094,-1.0
7.806757390038875,-2.396504340273225,1.0
9.408384088317913,-9.597417794872282,-1.0
-1.2019179886673363,9.646685374065612,1.0
-0.8196444915812524,4.496083003276459,1.0
4.119383721661018,2.6573396735075345,1.0
3.026462221955043,-1.1808881754458618,1.0
-9.205443625319456,-7.631707304762441,-1.0
-3.444353012873764,1.2686801319510081,-1.0
-1.131517869569505,0.18777593436833584,1.0
5.080232853326134,-5.509250673828929,-1.0
-4.146442518327285,-8.903569745653403,-1.0
7.687863089855476,-8.531618911755292,-1.0
-1.0425245370035103,8.668816655212012,1.0
-2.703507736637418,-6.608800652829599,-1.0
-1.5837613578836098,-0.6524186543914041,-1.0
-9.737177595263367,7.001110743354044,1.0
-9.289887378012649,-6.548203511252712,-1.0
-7.195124403537627,-7.337371888026658,-1.0
5.709249089931399,-8.54265679118576,-1.0
0.6310638441999679,2.701289718877735,1.0
-7.343872234175044,-3.90689034419853,-1.0
-4.246487647954755,-2.018856126249906,-1.0
8.23470157248979,-4.653325072693198,1.0
-9.151397379755604,-3.4227398154631743,-1.0
4.170076747656928,-8.736865826219336,-1.0
-0.30219605817867823,9.623049781775364,1.0
9.645945756415987,-0.28297349956718953,1.0
4.716621673346042,4.3556085717584345,1.0
3.6215070504306226,-2.4979605225163004,1.0
-4.206051681473029,-5.613318153530029,-1.0
4.253357931153175,-1.5997856931554324,1.0
-3.29064442098211,-2.8755542383353694,-1.0
-1.0112775489592014,-7.33389252298029,-1.0
-5.081242172763012,-9.787960240949339,-1.0
1.3271177888911012,-2.7815120248781966,-1.0
1.839895995769247,-5.039194330891217,-1.0
-1.5747662184504065,2.001841112618477,1.0
-5.4794615265490805,2.0387907330919735,-1.0
1.7271430134342687,-9.727761968874713,-1.0
7.749111684746168,-5.1804900148344295,1.0
-6.654784782492815,8.880405337702232,1.0
-3.557542933622355,5.637255257539957,1.0
-8.326868776126034,7.263381559591444,1.0
7.805561073531699,-3.045750271247389,1.0
-7.150730069278013,4.674217758432189,1.0
6.388691770903954,4.1620092049383945,1.0
1.0243467392268553,3.0642881642390307,1.0
-7.620342486525109,-1.6973907688015615,-1.0
-2.561625501593932,-7.595206812280269,-1.0
0.8552303823099408,-7.382721650480044,-1.0
-2.181244866876555,9.220449284798178,1.0
-9.05702174725578,-4.683691692941904,-1.0
6.486149951431845,1.2975285553760862,1.0
-4.9424888315484345,-9.123900741119172,-1.0
-2.6238697330223726,-8.825576060350809,-1.0
8.834668532824708,4.622057732684532,1.0
6.6964888665246,7.674777864322536,1.0
0.2685093708742752,8.717447417632524,1.0
0.5927533732957571,6.422161156539719,1.0
-7.852007921458446,0.193465968876545,-1.0
-9.96280119462152,8.667131730626522,1.0
-7.3979413217752965,0.12262938512634847,-1.0
-1.4010222675308537,7.06335548764368,1.0
6.859101083866147,9.569700731921873,1.0
-3.8891362613856657,0.3317491418316454,-1.0
4.518983723633339,-9.6932446422013,-1.0
-1.388964823919821,-2.177000102132711,-1.0
6.696150793352221,-1.754710614137009,1.0
3.684660766545317,-9.481616171377,-1.0
-8.465491525264548,8.066940270021725,1.0
-6.431138253157183,1.102067083749903,-1.0
4.101002754030308,-3.103162243333273,1.0
5.3881767576695605,9.506550394087096,1.0
6.418704353912965,6.823931451793044,1.0
-7.2829148667245125,-1.4247705586881274,-1.0
-8.376471199075448,7.718146495669231,1.0
-9.47206362763314,-5.968593168436767,-1.0
2.4434889553959565,-8.625726991858325,-1.0
2.723749414680551,-5.678426523289382,-1.0
-4.416769600633059,9.341135624842135,1.0
5.04136087907842,3.6537580005796606,1.0
-0.1562499139472706,7.911099547460797,1.0
6.0070907602846475,-4.4468865076087845,1.0
-5.2331509084150944,3.9382376149097382,1.0
0.6382533445290672,6.238901390412202,1.0
3.110957469376377,-2.6595149648266903,1.0
8.522554784733927,0.28108800614707263,1.0
-7.1456306658866,7.362067831813462,1.0
-5.224001163140768,-3.7131668199853074,-1.0
1.5878836895485549,-2.318228964683393,1.0
-5.0817087857681305,1.7836382688577963,-1.0
-6.662695172492263,8.013276889984443,1.0
5.5638861600157625,-2.5917321295525113,1.0
-3.944246908301256,-8.926927038344585,-1.0
-1.303113431610507,9.800605810724399,1.0
5.530444061942742,-8.071424291695255,-1.0
-2.403322265805623,-4.255404283511508,-1.0
0.11225966738828674,5.38221851206548,1.0
-6.459122011833472,9.945679608575205,1.0
-5.74151136484412,-5.220988475681409,-1.0
-0.10627870490028002,1.6608720563755028,1.0
-4.429890970760672,-6.538592696911934,-1.0
6.163860229414077,-4.942471285532757,1.0
-1.217861352068013,8.580947703315221,1.0
0.23673119556692335,-2.7650649063255583,-1.0
-0.11374107092224506,-8.66118271957949,-1.0
7.998302255247459,-7.440690780500638,-1.0
1.835672051372601,-3.0825723981831032,-1.0
-3.5835856296602326,-1.6580308196368225,-1.0
8.345007937872627,-7.98749074441933,-1.0
-6.184704705265098,4.2258719037963886,1.0
-3.0595901639259493,4.629365952293174,1.0
-7.121666572577099,9.67170496389086,1.0
6.375677356058748,-9.766603661176465,-1.0
-2.2302372555842664,-9.689154491326335,-1.0
-3.5866171343450652,8.72600706565725,1.0
-8.103357973180156,3.9975859936704055,-1.0
-2.639960460089668,4.1162046935065355,1.0
5.794632803077624,-8.08221913154014,-1.0
3.5681857126996697,5.495073792500252,1.0
2.3447962301210943,-8.399871081207673,-1.0
-4.672800482881668,-9.297782058751947,-1.0
9.554476935323297,4.321026071834972,1.0
-6.676584933009355,-7.249676084019359,-1.0
-2.176553332473759,8.1209847172087,1.0
-0.4618140050205284,4.357517801428909,1.0
-2.389074353573985,2.242975765120228,1.0
4.541530426732276,7.439483766575663,1.0
-2.3281394809769136,-6.064830120867595,-1.0
-6.283907659370613,6.233061694340204,1.0
-5.34732114286019,-6.302096963611037,-1.0
6.938610097189716,1.044529217590064,1.0
-5.247739370384399,3.8034291508418967,1.0
-7.792276102892545,5.202544263119558,1.0
5.733218012357353,6.329249033482952,1.0
3.4658870799789447,0.3604126159965624,1.0
4.6627362774755525,-9.582576080799237,-1.0
-9.369666635759001,-9.30074611212657,-1.0
-9.737642431119692,4.471184393789006,-1.0
0.008593736339543412,7.517651226177996,1.0
-2.158937745286897,6.039268367026224,1.0
7.96612379028706,-2.55783360221586,1.0
2.8371929820618664,-2.119506014409847,1.0
-3.1970704730490063,6.2491763312892346,1.0
-3.0937250621328776,-9.329760850698774,-1.0
-1.1059954997881647,-9.333749962932371,-1.0
8.982816771464183,-9.921907808424281,-1.0
5.797954599756546,6.470628019337418,1.0
9.255748621989536,-1.5121460456326652,1.0
0.3078975647362334,7.557329028134802,1.0
9.188017929333185,-5.870834966557396,1.0
2.3627090260306858,-0.7479531031625619,1.0
0.05258876808347068,-3.166632268002636,-1.0
6.287199284142915,6.988330248050833,1.0
7.549137719791716,8.395486535541256,1.0
-2.083639088824576,6.47440546898369,1.0
-5.746657897528619,-0.7780948414238953,-1.0
1.1051210032140641,-5.451058226074272,-1.0
1.6591101125381247,-1.4169539348223168,1.0
1.9252185431484818,-5.859250525768973,-1.0
-3.4510043464182765,4.008162547605952,1.0
-2.9921433750159165,8.489981752232442,1.0
-4.218038000499622,8.7069049721126,1.0
-9.76823874774533,-3.6080003783197068,-1.0
-8.46453532117037,2.044284206822322,-1.0
2.11003743801051,8.65822068041303,1.0
-5.1526357684436475,3.654536914566986,1.0
-1.783271942461134,4.581103917342116,1.0
7.484957844537782,-2.5558464488307875,1.0
4.762389628212686,8.012989199935394,1.0
0.9029281481204894,-9.723622731899102,-1.0
4.951493968918312,-0.6021975417086267,1.0
9.577182097405927,6.690301594120886,1.0
-0.8175113963554832,0.7080298926708757,1.0
-4.904075370510195,9.380495291482433,1.0
-4.618504393827106,-7.70756598057309,-1.0
-8.050021618014293,8.829645397127756,1.0
9.947482537989629,8.705497801714671,1.0
5.171172805823147,-9.101580218289127,-1.0
7.896262836720336,-4.834155217137377,1.0
-4.0576021924324035,-2.8246998206330076,-1.0
-5.181865765627842,7.3177003385131485,1.0
6.195033492509239,9.137183125451113,1.0
6.969164411230086,-3.5261633498187877,1.0
-6.085096710031004,0.037569766271230876,-1.0
-9.503287961382316,7.603770995259826,1.0
1.7835937821801622,-3.046143022575878,-1.0
2.2497186151895185,4.828907016558951,1.0
-5.863398942783082,9.04302108444185,1.0
9.184002957406424,-5.558931358824735,1.0
5.695094569902766,1.1261946705409684,1.0
3.122728609445332,-5.852279820416861,-1.0
6.298175457022765,-6.970870388716525,-1.0
-8.807214326100452,7.924507846893988,1.0
2.4587397232904014,-7.205836951922362,-1.0
-2.54620679242215,3.5041858016108094,1.0
-1.6179610856552955,-4.081263777879791,-1.0
-1.8443048914141436,-3.015220229883047,-1.0
